Id,SalePrice
1582,129131.46560194046
1583,296722.82919719256
1584,236964.39111019662
1585,119126.17936854955
1586,41222.58594612165
1587,92585.37621181761
1588,152109.70542791774
1589,137547.13458791075
1590,136795.03915237077
1591,88624.52551538248
1592,145159.58826503536
1593,117868.37096514914
1594,157167.35193712797
1595,136459.16903374152
1596,231919.76344412434
1597,227110.83850174586
1598,156755.20651557037
1599,159805.34736915605
1600,174133.08467208841
1601,57256.750167392456
1602,149417.7121794971
1603,111560.59163950474
1604,223692.8694578321
1605,236376.30359107789
1606,173528.5690181792
1607,293431.75740258466
1608,200874.1494387327
1609,172419.95493318536
1610,134307.23265221034
1611,167565.32757654265
1612,207131.8199432356
1613,205647.61382341944
1614,116241.10283534776
1615,81963.34915699619
1616,81963.34915699619
1617,111968.82674831577
1618,116059.56121114199
1619,124514.13590464825
1620,268851.8485644704
1621,155333.21895502965
1622,149213.1188087331
1623,231093.17708971296
1624,220623.90556981642
1625,131211.53305727174
1626,198222.6566432115
1627,180908.11840782868
1628,250307.03304998294
1629,146011.7416536782
1630,318558.354599338
1631,198794.83462984473
1632,228163.67607072747
1633,130844.91487541643
1634,182485.45947698705
1635,158435.29228001877
1636,160949.82508134094
1637,223900.2501074663
1638,212630.6945191186
1639,208889.03569366198
1640,256319.4158226409
1641,195203.46976903838
1642,212119.30227737676
1643,219188.26347312584
1644,208236.37473927994
1645,216559.61168293073
1646,161247.03555107425
1647,166518.04677948751
1648,164340.01854190833
1649,133807.08413997295
1650,138055.40067631396
1651,138055.40067631396
1652,99250.02494757037
1653,101767.96712306573
1654,172337.08340913113
1655,149570.7007600173
1656,168266.33284587314
1657,172337.08340913113
1658,168266.33284587314
1659,113615.93329507063
1660,162226.43605775016
1661,330408.6307297851
1662,318019.3092050124
1663,305218.60671836627
1664,365211.066523139
1665,265152.5422593941
1666,277938.02064392576
1667,292420.1945803254
1668,276211.02643455076
1669,226964.92040186824
1670,272902.8335674829
1671,242086.4303631532
1672,353926.99708775384
1673,269790.8755480362
1674,255396.39690694291
1675,187902.28685389095
1676,197566.34496713907
1677,184625.0709448343
1678,366125.937676567
1679,302455.7436988595
1680,267631.3137840148
1681,204897.7860428882
1682,245430.6559534005
1683,192740.7346982106
1684,153617.04183659403
1685,157553.6748013373
1686,162811.70666593386
1687,130571.68495778012
1688,177474.5112102084
1689,173762.5181783406
1690,158999.06285884642
1691,144042.00137715344
1692,225250.76834442766
1693,130399.20748231056
1694,162923.38551603103
1695,134076.59971075237
1696,262828.0309599439
1697,134953.26480840586
1698,315404.06310235756
1699,302045.7985323408
1700,238034.25051975195
1701,253342.19428382177
1702,275679.9034073154
1703,243697.94215866845
1704,263046.1604591935
1705,194446.37231478133
1706,349301.02511121973
1707,198132.72496188938
1708,205738.87919242543
1709,255079.80406067995
1710,213847.70961387223
1711,224993.4427382966
1712,246299.27232541176
1713,243826.43728110593
1714,220046.26175079166
1715,196319.99985407022
1716,178164.17767860997
1717,160878.7361708484
1718,112109.19150702792
1719,190001.97143749698
1720,241474.18710236627
1721,167340.15321804732
1722,106909.5410061589
1723,167598.86943125166
1724,229460.8752503621
1725,228899.20868325204
1726,190916.7515046609
1727,190656.07681428682
1728,171197.42588815046
1729,154505.18705056008
1730,165202.4159487777
1731,133039.94467843478
1732,153750.20965030513
1733,123115.2465151117
1734,125819.07268862659
1735,114099.59649233686
1736,109304.33361940083
1737,303498.84788824304
1738,200123.26165253008
1739,329432.2463790673
1740,237675.751916926
1741,184542.36254478295
1742,166649.70260615813
1743,166019.73377633837
1744,242392.24275859076
1745,233486.86504363324
1746,217232.88958988443
1747,235438.23005032356
1748,256418.5003936433
1749,181757.01450697816
1750,153179.6018622909
1751,231560.32145594357
1752,110185.55927039553
1753,205256.69494104912
1754,226986.6425229842
1755,178028.1044744001
1756,122716.05061069137
1757,109507.18602794195
1758,199016.37573008708
1759,202822.1206029173
1760,192526.58686543073
1761,178015.49019986475
1762,218430.54631529472
1763,178375.53779085053
1764,122901.27547750439
1765,229877.1733452474
1766,200074.11761906787
1767,215570.18933450422
1768,140945.77735762508
1769,178171.01265660816
1770,122920.45096222087
1771,148599.10506669455
1772,174696.4584066158
1773,146451.2273661841
1774,246587.7488000509
1775,132786.4213042347
1776,130752.91079109389
1777,92689.09033828096
1778,121490.1047745544
1779,116606.7441335642
1780,157407.65942547968
1781,143140.11776988918
1782,108118.5588034511
1783,178680.56030209956
1784,93924.48950254763
1785,129317.34895767522
1786,261211.51455449374
1787,184607.06155624686
1788,33854.70268002569
1789,129134.70429597268
1790,89649.04860639082
1791,307863.8524967206
1792,174807.80666839634
1793,147316.17543631728
1794,138092.2816255813
1795,135831.12146433216
1796,96092.73981563788
1797,187951.40125939887
1798,128437.72987765682
1799,87205.25871677195
1800,108497.02291014364
1801,158545.6967615642
1802,181340.81658206487
1803,188086.75916178664
1804,144602.23689906526
1805,124986.84901875354
1806,132239.92789462217
1807,193274.06115010992
1808,122466.87155804192
1809,98630.66823379921
1810,159447.41538895972
1811,120728.3944635352
1812,116140.6029273397
1813,138999.19527380576
1814,107313.09546984093
1815,48023.62695762704
1816,90168.57247165435
1817,188893.3889005426
1818,196348.27118226935
1819,125271.65160567188
1820,60928.52576534201
1821,147518.44272741803
1822,185064.55854526814
1823,38909.98208248992
1824,144631.16374318177
1825,138080.58420174656
1826,109743.42953028144
1827,119691.97682041218
1828,159247.85916551255
1829,227285.82250365222
1830,210899.26441253
1831,162912.72608250284
1832,175807.32165800233
1833,176753.08572551268
1834,136709.7759814328
1835,157562.53358831187
1836,190714.05492900035
1837,76858.26513768743
1838,139747.54229983297
1839,74896.41629876551
1840,117331.21047106184
1841,137425.44214608637
1842,104929.48450930574
1843,168630.61978673746
1844,118755.17875128405
1845,162678.34251990227
1846,157948.58907317018
1847,187659.2053402784
1848,17260.153779456545
1849,115965.03323106078
1850,137304.0659278593
1851,151905.17056710288
1852,130479.82571110109
1853,128946.44506737913
1854,147790.66602498238
1855,149448.11910983562
1856,206990.81854722035
1857,164947.50788367246
1858,200960.37584874875
1859,115777.31152088256
1860,183636.85742029475
1861,114363.66457092174
1862,313229.50725378154
1863,313229.50725378154
1864,313229.50725378154
1865,284637.71616180206
1866,267107.89347886946
1867,242895.67147159725
1868,246235.15502381997
1869,196643.80504883837
1870,205674.7923243788
1871,239542.36111930787
1872,153940.6347518762
1873,226264.41451100796
1874,138245.77624565497
1875,204528.53060391542
1876,195540.47481704448
1877,205569.04521521882
1878,214332.26935668944
1879,118020.04018166728
1880,128735.59265832044
1881,290198.4395135895
1882,239665.35997477584
1883,194121.32203844027
1884,215582.12547424753
1885,203643.0223106318
1886,245419.2422182165
1887,195723.73945958837
1888,246367.67551717415
1889,147021.40034628866
1890,159374.10267898286
1891,131134.3803759235
1892,112270.48235366141
1893,141144.3275848693
1894,173387.12904182883
1895,169743.53049438426
1896,128721.82174535535
1897,129996.54498458971
1898,110895.5471254739
1899,144500.53942012117
1900,113753.9377388715
1901,172286.33220301554
1902,156441.8055876859
1903,233658.31679440665
1904,146986.08244377532
1905,205980.118356746
1906,163725.730424004
1907,225608.38043376053
1908,123462.27956005433
1909,140562.37912982365
1910,140562.37912982365
1911,190694.99091523307
1912,281838.2516238681
1913,224982.5933316506
1914,64100.868421119565
1915,219417.90414344243
1916,52720.76477617721
1917,239557.2818788472
1918,119188.87927482193
1919,165543.41144381475
1920,231914.09624637882
1921,301690.28569454455
1922,260656.471059202
1923,208623.15604359744
1924,214286.89882435292
1925,209790.12834297257
1926,303635.63352038
1927,133635.32020917346
1928,180685.86146976045
1929,105702.54279736528
1930,111166.53980383191
1931,149272.4105652584
1932,142069.08398822398
1933,221401.0761414377
1934,181101.82530536372
1935,155297.63438538086
1936,182432.7574105406
1937,174436.07264065172
1938,180123.21555587245
1939,230008.81763893188
1940,181682.74816509945
1941,182299.57968066007
1942,178837.99516780998
1943,181560.22453837923
1944,275726.43182845705
1945,269058.3645479601
1946,209490.51131455682
1947,236037.12805408935
1948,228120.1932065035
1949,229435.1495872046
1950,186488.5536782774
1951,276618.55983321695
1952,241760.19306826786
1953,164409.43358520864
1954,201107.4796630579
1955,151612.9461255408
1956,380785.03666359896
1957,194065.30492990612
1958,281437.6122395415
1959,195034.1882657455
1960,115658.70366991349
1961,137796.6844631096
1962,99250.02494757037
1963,108482.47959105333
1964,128484.52062999518
1965,170364.61799211925
1966,149462.86636906513
1967,254143.96156232184
1968,328536.32155906095
1969,276236.57793803245
1970,342592.10625809175
1971,367051.6430032465
1972,308979.25212226657
1973,235666.29909035153
1974,271811.00038183585
1975,349727.01653569983
1976,237193.6918218935
1977,304919.10474670934
1978,328090.7457051772
1979,287051.5550075832
1980,181376.84280840724
1981,284773.6709914205
1982,192849.60709845237
1983,192849.60709845237
1984,178474.6486281511
1985,212201.82732445182
1986,221308.64942425792
1987,162882.46246817324
1988,159380.56217242606
1989,178221.69207916237
1990,200904.68703697293
1991,186781.03938820402
1992,199931.0378868709
1993,150603.30984589978
1994,232410.44605889276
1995,177105.88034542627
1996,238597.98378755743
1997,272454.0743587471
1998,303140.7703366545
1999,233419.43258554852
2000,289257.508675406
2001,261321.24131223038
2002,228148.54609474124
2003,258873.26782839527
2004,243871.46749817315
2005,196086.81556726474
2006,197826.58066199286
2007,238778.63436289964
2008,167756.24962423326
2009,191168.91092966674
2010,182210.4176172758
2011,114118.1473823637
2012,161703.17600972464
2013,179648.32460430058
2014,186882.85445877688
2015,184238.35884058228
2016,198623.2081535464
2017,189680.16068117722
2018,131230.34089737336
2019,120395.19546957235
2020,112579.70677845547
2021,106581.12348262209
2022,192271.34644404313
2023,189552.3453983714
2024,255402.46225059076
2025,323120.80897723103
2026,176025.9112296816
2027,141740.51986730995
2028,165736.9752967295
2029,169471.3980433056
2030,219058.09724114984
2031,186836.79179171275
2032,206453.16967924952
2033,212453.75283563885
2034,158122.62057127288
2035,198211.8465010728
2036,186623.76581056224
2037,188106.63281737742
2038,278288.64200052596
2039,174775.90960943952
2040,316810.88764280104
2041,213775.96851289796
2042,197283.99554371872
2043,197620.6217069667
2044,232705.23428225837
2045,226932.86353914157
2046,217040.02682759034
2047,161902.94140275058
2048,144131.8898226558
2049,239122.76384056124
2050,180565.03070916364
2051,67483.59787874419
2052,151897.4251351697
2053,134666.50148316254
2054,80479.16084125213
2055,187013.87941753457
2056,118246.96598532138
2057,130425.22703605788
2058,216179.83956248703
2059,143922.6582774942
2060,183802.43022413677
2061,195300.06036273943
2062,144980.01221106952
2063,96196.75430260999
2064,174762.3051358794
2065,130914.81412050466
2066,197986.7210435891
2067,119501.90849832186
2068,240470.38921878595
2069,72278.17532261228
2070,124399.77067850233
2071,87248.99571282373
2072,273158.50389956485
2073,129254.82260609017
2074,181119.42203910887
2075,144667.32135921766
2076,139473.48717655096
2077,154852.50674159933
2078,126531.71827432871
2079,165364.76935087875
2080,118248.66518045051
2081,131562.26246392608
2082,183664.88238296853
2083,172914.22097579588
2084,109735.99739796246
2085,134443.99413525828
2086,91336.02610487897
2087,147197.49224307292
2088,136794.37155412434
2089,81793.4543325838
2090,145272.78895018925
2091,127201.15214195903
2092,174588.58802457986
2093,164548.07957372643
2094,91711.07932694149
2095,205835.48948426626
2096,80206.33784357762
2097,85695.94575028468
2098,214243.2171966846
2099,54606.38452668479
2100,98008.80541340073
2101,171393.7822389655
2102,137734.39828077998
2103,93022.05459108115
2104,226402.91381672863
2105,109488.0417606061
2106,128560.39041508269
2107,250029.76301841388
2108,123688.05103031202
2109,125612.65521137576
2110,133962.9780002837
2111,147708.03954859366
2112,170694.9690795378
2113,117949.8884425957
2114,112874.13697952396
2115,166076.57761252127
2116,127350.2304240056
2117,191832.5198479586
2118,130616.26539524939
2119,111749.1032846877
2120,125504.23839065927
2121,113946.19469441968
2122,125671.244337031
2123,43976.080551138395
2124,205449.95959410392
2125,222551.12051961778
2126,203432.7269401458
2127,212716.99630832893
2128,150474.5113782838
2129,111770.55451321561
2130,152824.25253538918
2131,217022.49448074825
2132,151031.700076121
2133,131995.9528078397
2134,139314.32353124942
2135,109040.6475926082
2136,94189.98932491856
2137,122928.65667915772
2138,142981.71776952784
2139,149350.14005157337
2140,122905.92621489338
2141,118431.67557842759
2142,129978.16265114758
2143,157442.6078514775
2144,160833.2321709717
2145,117511.64057703066
2146,167866.7540099774
2147,204383.00498316225
2148,161936.9385895067
2149,175205.04314826717
2150,203871.3087425781
2151,105510.84474521752
2152,156097.40040348968
2153,186939.41880484918
2154,78487.17584177347
2155,124903.95532685952
2156,289093.951383593
2157,220678.70718812558
2158,214507.64410392716
2159,194681.01881971754
2160,151489.11704650612
2161,256588.0932334171
2162,382967.73200214375
2163,272430.5258212768
2164,232566.04161338758
2165,190107.03952640123
2166,147478.23088913792
2167,200963.4556389058
2168,203896.41155604174
2169,184492.06741198912
2170,212769.04005334215
2171,152267.27181713335
2172,162436.44701377253
2173,170105.97203984528
2174,246820.57769893957
2175,252879.8275383025
2176,260491.64248039757
2177,257702.3308228304
2178,195928.94764195685
2179,119126.17936854955
2180,266385.8312879355
2181,194299.9297216629
2182,243590.73798709872
2183,198608.38702670074
2184,130972.21483335577
2185,119017.78228752984
2186,158632.1674158531
2187,158969.77793906906
2188,151898.3775571837
2189,281016.5323897798
2190,49115.061592998434
2191,48338.91295338533
2192,68515.83341378465
2193,77701.02777151046
2194,50163.17659556889
2195,113715.40519112491
2196,107877.92674196165
2197,132793.4805372982
2198,165967.63644361435
2199,206771.5750511262
2200,137096.23971813425
2201,138635.36286325552
2202,139644.78968746192
2203,187952.0554646502
2204,179627.22172949338
2205,137217.29916918615
2206,138902.22659238134
2207,213326.90402944735
2208,217458.31946779296
2209,250940.03072494335
2210,124511.42213317737
2211,104097.08925685752
2212,111659.63521966324
2213,97528.00057453962
2214,148082.48056622586
2215,99930.7264711814
2216,204369.20767889146
2217,71991.17510927064
2218,95119.54852212146
2219,85673.11021110043
2220,88366.59802315028
2221,223929.21720787158
2222,219181.55639340295
2223,287090.5640368317
2224,232256.57581077176
2225,151158.9941108293
2226,218748.59742706455
2227,196092.49208849244
2228,237596.4720724827
2229,205123.76483193994
2230,132644.0500898857
2231,195270.8219626091
2232,196851.36723865665
2233,181743.50985343286
2234,192359.3088466751
2235,217944.43311028343
2236,241054.97676119665
2237,299043.6000653589
2238,213410.19291056684
2239,103102.37342743736
2240,159572.37136884272
2241,198746.8427903911
2242,150103.7897000139
2243,140341.16604663277
2244,104827.9380510954
2245,101377.23754062646
2246,136361.29624543028
2247,81963.34915699619
2248,99736.04513166116
2249,103076.84876949913
2250,128802.36366388656
2251,164388.75118101898
2252,215988.51674929645
2253,130423.82539329815
2254,151487.12246579645
2255,186943.67438681965
2256,161854.13993800548
2257,232921.4671586994
2258,158162.69628619964
2259,174826.44714139748
2260,159939.25321890536
2261,166404.73129453044
2262,184079.46357169296
2263,282707.32260326843
2264,386319.1527053736
2265,201559.7626016299
2266,224264.93530710667
2267,312570.11035555915
2268,274805.36339654797
2269,176944.8443158993
2270,163666.8099127361
2271,231597.34134376675
2272,197341.7330987297
2273,163613.2200068123
2274,178767.837214919
2275,234705.97687611973
2276,187838.6057845675
2277,209092.3064684059
2278,176940.86057251997
2279,121624.49647993306
2280,111188.51652300719
2281,189460.6627541955
2282,194884.7600411477
2283,108661.92871884546
2284,124550.62133993363
2285,137091.74440713253
2286,129616.28791063096
2287,262207.2836803815
2288,262842.30812037445
2289,319630.3189748109
2290,360053.6172998212
2291,274009.12254706316
2292,302736.58929515444
2293,370829.15663929936
2294,331600.59471261734
2295,371013.8269292549
2296,272718.79078743176
2297,247781.5189994479
2298,273982.4850642432
2299,358054.9609994808
2300,288715.4621535004
2301,226995.5341682918
2302,257507.52527209566
2303,236073.67179228703
2304,255482.2387644951
2305,197828.0492682462
2306,197828.0492682462
2307,186374.47260488334
2308,227188.2087439742
2309,222089.2673304661
2310,190722.47734809684
2311,192740.7346982106
2312,177783.34661916297
2313,162045.1705194474
2314,155196.63417333554
2315,162178.50091383877
2316,168471.3239687881
2317,170513.1659041512
2318,162617.48421371615
2319,154579.94567198228
2320,171663.72080384078
2321,218858.16802164706
2322,166441.08922368375
2323,137862.97983605985
2324,128157.00030120602
2325,211039.41406284602
2326,131162.32499485594
2327,198634.5028353078
2328,201914.48349797825
2329,184762.18824421853
2330,184584.5916120139
2331,333863.0382910996
2332,340222.9406511829
2333,302084.8733227954
2334,255332.19173601797
2335,235392.8266455142
2336,313680.3571623104
2337,199482.13995732315
2338,244460.22208812306
2339,205660.79350829744
2340,319141.6956873074
2341,204295.11654407738
2342,206845.13843860678
2343,222485.40341791455
2344,221187.3530738674
2345,255496.22500253582
2346,195343.06624372912
2347,192316.80048728245
2348,205539.89171728172
2349,179183.27740509622
2350,241535.50417832137
2351,222420.14566176038
2352,240229.57165774694
2353,279005.48499138525
2354,105255.1067558824
2355,110336.58338173167
2356,165235.39193085665
2357,208731.28478990003
2358,195720.60509901922
2359,125434.91039865123
2360,113138.64101626925
2361,168324.84127850886
2362,268628.22057184833
2363,144666.73354820308
2364,157932.49544772253
2365,196313.4402392447
2366,160055.2444247937
2367,209907.0174347946
2368,185908.45813629447
2369,216673.95672091603
2370,166081.9877420138
2371,171736.8371188656
2372,199428.56323977615
2373,227393.3092792294
2374,312297.68045065645
2375,203085.73209949885
2376,290797.4726104478
2377,336651.628194676
2378,140391.11428929915
2379,249277.1831274679
2380,147196.74725501717
2381,177915.7448174006
2382,189470.12533235378
2383,211686.47192555646
2384,225078.59584202268
2385,153050.42172653062
2386,130745.0362375702
2387,129273.3270838472
2388,109105.47741761053
2389,133074.9106002655
2390,143870.15400771814
2391,170315.1338954921
2392,113040.86561910974
2393,160366.86185140276
2394,143097.23668066016
2395,222635.53820050028
2396,154071.33145292656
2397,220345.22631397215
2398,129747.691454883
2399,55088.74858786279
2400,40749.22270256244
2401,104183.03009285775
2402,136031.00999704513
2403,242707.18105631435
2404,145178.59026797977
2405,173402.0162645588
2406,118060.19492867184
2407,126524.22403078605
2408,172560.3169032744
2409,145102.2765495428
2410,204827.53375889605
2411,115757.59961494396
2412,162766.07102614827
2413,153179.6018622909
2414,131510.4159890257
2415,209789.91863998046
2416,130566.2394641302
2417,128473.35795852912
2418,110323.16156824886
2419,179178.3393570424
2420,124779.73342412975
2421,169014.22363828032
2422,128107.39387005064
2423,128065.96255438
2424,193627.0766479611
2425,342355.01172939513
2426,183515.55946593516
2427,118752.13819487562
2428,150726.07936807926
2429,106072.15240906572
2430,117721.96314569909
2431,139111.1764742527
2432,127757.05289249268
2433,148384.6258146809
2434,155424.3452137307
2435,173348.11591148147
2436,65571.87884160252
2437,108469.5801142436
2438,113674.49332633999
2439,143469.2011758415
2440,168385.34198110973
2441,115945.43901394971
2442,109026.21885861417
2443,127733.31838421331
2444,146019.76442605423
2445,109288.30677340315
2446,189237.02213042192
2447,218898.8403814721
2448,164752.54349206822
2449,144329.91161271595
2450,185106.8591872398
2451,139340.33454634002
2452,243762.25833433578
2453,73139.55531788818
2454,103232.54658088618
2455,118056.09453401997
2456,152877.24682657782
2457,124470.86465423854
2458,114632.05402647294
2459,105943.83635938718
2460,170688.9471399505
2461,129456.75094650555
2462,146675.4718376668
2463,141538.0001388628
2464,231633.14334938696
2465,169744.93571851295
2466,163215.60802948152
2467,149556.2348464021
2468,111244.27019955436
2469,131719.41475516374
2470,231805.04216378983
2471,191147.63486261788
2472,259121.1441085747
2473,153049.54280876115
2474,144075.0242038189
2475,229961.12913622565
2476,122601.08114851531
2477,120608.39931303065
2478,204103.05083742194
2479,140277.10058415562
2480,148866.75932068733
2481,125448.93923162195
2482,132273.9892514373
2483,105847.42198442403
2484,141683.43728515497
2485,115673.31035202145
2486,162809.1088296921
2487,252719.22163167744
2488,121690.29807111781
2489,160284.15744246021
2490,143157.57947427747
2491,87239.46982887895
2492,194723.54419902829
2493,142473.59083760338
2494,205531.6366783376
2495,114606.73980232448
2496,252265.37269404958
2497,171298.40693854977
2498,119485.57713203575
2499,67758.38534250639
2500,127695.42014074165
2501,161142.42807128644
2502,157938.73841280385
2503,146943.6594934188
2504,206970.3467752393
2505,200302.02417940306
2506,260523.0682877846
2507,319362.1206815813
2508,260954.26197645857
2509,240437.53898246956
2510,221781.38966469243
2511,180233.49760315372
2512,203166.78661999447
2513,216126.55044623933
2514,186912.92575527926
2515,173995.39576311034
2516,150416.51372928682
2517,132801.77152483977
2518,129686.16423625773
2519,218525.51660294193
2520,197366.59093469317
2521,188597.98981329263
2522,202755.43764984893
2523,122523.92877196328
2524,135016.12433113277
2525,153400.90696469526
2526,178192.83600352862
2527,115159.43677513732
2528,123457.33080897355
2529,138055.40067631396
2530,128882.85462972373
2531,233720.65020174993
2532,221561.38224255535
2533,194946.87573524684
2534,211371.74739026933
2535,278643.27689686615
2536,217964.41483886543
2537,183441.29528282606
2538,171897.34625334406
2539,175226.45765370576
2540,178196.38971816815
2541,166339.7999016697
2542,162131.40925718218
2543,125126.80120775138
2544,158047.47910710546
2545,172996.21329836865
2546,178381.45238920575
2547,149330.57572021394
2548,186282.65341590744
2549,161158.2261848819
2550,692825.2724454271
2551,131134.3803759235
2552,129750.91438180653
2553,48338.91295338533
2554,117430.25099784142
2555,89973.44375415963
2556,103524.65780839819
2557,133019.51632532326
2558,220189.98060783747
2559,173895.99192294478
2560,123409.29804542483
2561,100484.24337071547
2562,127579.11397087574
2563,135524.0715932634
2564,164905.41902563625
2565,90575.19580233056
2566,161696.1998016138
2567,159380.11224417036
2568,220052.25955258115
2569,208606.14134641452
2570,125346.75896724514
2571,239269.008905942
2572,150754.56325522307
2573,240845.04813432103
2574,237362.5308466954
2575,171961.69683586186
2576,133953.1500590095
2577,195771.9947583495
2578,83651.2105229952
2579,57635.536771423474
2580,159845.50998210936
2581,177430.19991974003
2582,107633.66886351285
2583,216770.20929702627
2584,163279.6137331983
2585,209132.02955148506
2586,203839.98236583482
2587,201304.3340684251
2588,117544.96027977264
2589,147247.06890169717
2590,207824.9889241947
2591,194195.3174434744
2592,219942.4376078051
2593,211353.0387285812
2594,180353.12049887772
2595,176883.21070421807
2596,273528.63954074204
2597,210954.03386040757
2598,251026.27524473364
2599,286695.82785508607
2600,203362.96521843242
2601,133358.71322642165
2602,108506.65625700967
2603,101265.50761278905
2604,81963.34915699619
2605,111968.82674831577
2606,160155.86645672924
2607,184450.5217749914
2608,216176.84429094216
2609,165713.31935339526
2610,70451.3523404304
2611,195178.35706982922
2612,161981.81402278162
2613,99218.61270525242
2614,109145.52072440468
2615,168870.33250658357
2616,126352.12743535056
2617,278536.5332971815
2618,213799.1896548188
2619,244761.85517690293
2620,163839.8765658363
2621,174368.58851728262
2622,186972.90270712215
2623,228500.0906636506
2624,295222.8760430225
2625,327369.08589048637
2626,154686.2818589834
2627,168055.61718296874
2628,309864.53275523253
2629,367098.1231245474
2630,272687.27235856804
2631,329343.452375081
2632,305478.88097081974
2633,232313.2532616761
2634,280178.694541457
2635,159991.89302388704
2636,200353.32659767126
2637,163420.9302480181
2638,240326.57904697227
2639,186339.06570313362
2640,152613.9567177357
2641,138697.9674717507
2642,206778.21719632568
2643,126868.12179260698
2644,157560.0713794853
2645,102809.54444031554
2646,96496.12907777076
2647,108661.92871884546
2648,148616.37722503275
2649,146533.5738133947
2650,136768.24123427607
2651,170364.61799211925
2652,327149.0583387166
2653,254740.49977740776
2654,267676.2777473676
2655,304929.0039040203
2656,248082.4889122847
2657,252199.28147833157
2658,248731.88163131717
2659,262950.9274065618
2660,294738.954763758
2661,279075.2694948155
2662,265359.14157018915
2663,255768.22857072126
2664,219562.28079435028
2665,268995.39231668925
2666,233760.7990376593
2667,153444.56436112444
2668,161707.94655680365
2669,173397.47961104408
2670,256322.08903119955
2671,160845.55917945577
2672,176261.23881271508
2673,187457.18589269454
2674,188623.78887625918
2675,158105.45747882247
2676,174207.65457575786
2677,199996.01069139424
2678,252472.63274302564
2679,255264.06277315653
2680,266746.9480316319
2681,330897.8676832478
2682,305817.5467669044
2683,399775.22648440313
2684,296463.56054263096
2685,305745.6891256245
2686,244862.76632260552
2687,271181.98863124766
2688,204606.37126297253
2689,186783.8341401718
2690,338417.1918941175
2691,201592.528908293
2692,109269.78339162926
2693,202500.11008036495
2694,108918.49688149469
2695,184991.78439471638
2696,170332.0884224625
2697,221311.7907852461
2698,185071.4507604482
2699,198455.5525655904
2700,170981.05426290174
2701,147827.95603801095
2702,156882.45815240586
2703,138846.9472761147
2704,159680.65331123993
2705,123657.258066882
2706,111900.44652360433
2707,134940.08021305798
2708,128174.38455304742
2709,82625.31929864499
2710,114704.06911135573
2711,297192.52158243454
2712,326621.5746950761
2713,174527.09007567662
2714,144390.5275350802
2715,164506.7604128491
2716,128357.36370363968
2717,161267.22511201532
2718,219990.8376024709
2719,165270.8124233849
2720,181658.31318245232
2721,150875.31402382554
2722,197983.4977598211
2723,142184.7508728138
2724,111477.74301561598
2725,126748.85185683923
2726,168225.47524359068
2727,169728.56314499734
2728,169926.34812579592
2729,159651.78004749623
2730,151284.2593086337
2731,97131.86421843102
2732,121068.2889123541
2733,179595.20649404894
